"RSRP","TIME","CH","file","LAT","LON","duplicate"
-81.4,"11:12:12.256","38852","SCANNER_THAI_FDD.5.nmf",13.777658,100.498276,false
-77.7,"11:12:12.283","39050","SCANNER_THAI_FDD.5.nmf",13.777658,100.498276,false
-75.6,"11:12:12.335","39248","SCANNER_THAI_FDD.5.nmf",13.777658,100.498276,false
-75.6,"11:12:12.364","39248","SCANNER_THAI_FDD.5.nmf",13.777658,100.498276,false
-75.6,"11:12:12.401","39248","SCANNER_THAI_FDD.5.nmf",13.777658,100.498276,false
-79.8,"11:12:12.445","38852","SCANNER_THAI_FDD.5.nmf",13.777658,100.498276,false
-75.8,"11:12:12.482","38852","SCANNER_THAI_FDD.5.nmf",13.777658,100.498276,false
-75.8,"11:12:12.527","38852","SCANNER_THAI_FDD.5.nmf",13.777658,100.498276,false
-75.8,"11:12:12.572","38852","SCANNER_THAI_FDD.5.nmf",13.777658,100.498276,false
-82.9,"11:12:12.601","38852","SCANNER_THAI_FDD.5.nmf",13.777658,100.498276,false
-82.9,"11:12:12.650","38852","SCANNER_THAI_FDD.5.nmf",13.777658,100.498276,false
-82.9,"11:12:12.685","38852","SCANNER_THAI_FDD.5.nmf",13.777658,100.498276,false
-81.4,"11:12:12.727","38852","SCANNER_THAI_FDD.5.nmf",13.777658,100.498276,false
-81.4,"11:12:12.755","38852","SCANNER_THAI_FDD.5.nmf",13.777658,100.498276,false
-80.2,"11:12:12.813","39248","SCANNER_THAI_FDD.5.nmf",13.777658,100.498276,false
-80.2,"11:12:12.848","39248","SCANNER_THAI_FDD.5.nmf",13.777658,100.498276,false
-78.7,"11:12:12.889","39050","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-78.7,"11:12:12.933","39050","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-78.7,"11:12:12.964","39050","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
-77.7,"11:12:13.001","39050","SCANNER_THAI_FDD.5.nmf",13.77765,100.498276,false
