"RSCP","ECNO","LAT","LON","CHANNEL","TIME","FILE"
-72.2,-8.8,12.660285,101.260597,,"18:35:18.249","RYG0443_R2_R001.1.nmf"
-74.2,-12.5,12.660285,101.260597,,"18:35:18.706","RYG0443_R2_R001.1.nmf"
-73.3,-12.1,12.660285,101.260597,,"18:35:19.690","RYG0443_R2_R001.1.nmf"
-82.2,-17.8,12.660285,101.260597,,"18:35:20.527","RYG0443_R2_R001.1.nmf"
-72.5,-12.1,12.660285,101.260597,,"18:35:21.443","RYG0443_R2_R001.1.nmf"
-72.7,-9.9,12.660285,101.260605,,"18:35:21.989","RYG0443_R2_R001.1.nmf"
-79.4,-14.6,12.660285,101.260605,,"18:35:22.691","RYG0443_R2_R001.1.nmf"
-69.7,-7.6,12.660282,101.26062,,"18:35:23.184","RYG0443_R2_R001.1.nmf"
-72.6,-9.4,12.660282,101.26062,,"18:35:23.508","RYG0443_R2_R001.1.nmf"
-73.1,-11.5,12.660276,101.260643,,"18:35:24.023","RYG0443_R2_R001.1.nmf"
-70.5,-10,12.660276,101.260643,,"18:35:24.560","RYG0443_R2_R001.1.nmf"
-71.6,-9.3,12.660267,101.260666,,"18:35:25.073","RYG0443_R2_R001.1.nmf"
-76.8,-10.6,12.660267,101.260666,,"18:35:25.631","RYG0443_R2_R001.1.nmf"
-74.4,-10.7,12.660267,101.260666,,"18:35:26.173","RYG0443_R2_R001.1.nmf"
-76.4,-11.2,12.660255,101.260704,,"18:35:26.679","RYG0443_R2_R001.1.nmf"
-78.3,-12.9,12.660242,101.26075,,"18:35:27.230","RYG0443_R2_R001.1.nmf"
-77.6,-12.2,12.660242,101.26075,,"18:35:27.731","RYG0443_R2_R001.1.nmf"
-76.8,-22,12.66023,101.260796,,"18:35:28.211","RYG0443_R2_R001.1.nmf"
-72.6,-19,12.660215,101.260857,,"18:35:28.746","RYG0443_R2_R001.1.nmf"
-53.5,-9,12.660215,101.260857,,"18:35:29.313","RYG0443_R2_R001.1.nmf"
-54.4,-9.1,12.6602,101.260918,,"18:35:29.760","RYG0443_R2_R001.1.nmf"
-49,-3.7,12.6602,101.260918,,"18:35:30.273","RYG0443_R2_R001.1.nmf"
-59.6,-8.8,12.6602,101.260918,,"18:35:30.839","RYG0443_R2_R001.1.nmf"
-56.9,-5.7,12.660183,101.260986,,"18:35:31.399","RYG0443_R2_R001.1.nmf"
-56.5,-9.1,12.660167,101.261055,,"18:35:31.890","RYG0443_R2_R001.1.nmf"
-70.9,-9.6,12.660167,101.261055,,"18:35:32.409","RYG0443_R2_R001.1.nmf"
-67.6,-8.9,12.660147,101.261124,,"18:35:32.939","RYG0443_R2_R001.1.nmf"
-60.5,-9.2,12.660147,101.261124,,"18:35:33.395","RYG0443_R2_R001.1.nmf"
-67.5,-8.6,12.660127,101.2612,,"18:35:33.955","RYG0443_R2_R001.1.nmf"
-65,-9.4,12.660127,101.2612,,"18:35:34.439","RYG0443_R2_R001.1.nmf"
-62.9,-9.1,12.660109,101.261276,,"18:35:34.989","RYG0443_R2_R001.1.nmf"
-66.5,-9.5,12.660109,101.261276,,"18:35:35.549","RYG0443_R2_R001.1.nmf"
-69.7,-9.6,12.660109,101.261276,,"18:35:36.041","RYG0443_R2_R001.1.nmf"
-63.5,-9.3,12.660089,101.261353,,"18:35:36.601","RYG0443_R2_R001.1.nmf"
-61.7,-9.5,12.660069,101.261429,,"18:35:37.129","RYG0443_R2_R001.1.nmf"
-68.2,-9.4,12.660069,101.261429,,"18:35:37.650","RYG0443_R2_R001.1.nmf"
-68.7,-9.5,12.660048,101.261505,,"18:35:38.121","RYG0443_R2_R001.1.nmf"
-65.5,-8.9,12.660048,101.261505,,"18:35:38.619","RYG0443_R2_R001.1.nmf"
-61.5,-8.4,12.660028,101.261574,,"18:35:39.129","RYG0443_R2_R001.1.nmf"
-57.3,-8.7,12.66001,101.26165,,"18:35:39.719","RYG0443_R2_R001.1.nmf"
-63.5,-9.3,12.66001,101.26165,,"18:35:40.219","RYG0443_R2_R001.1.nmf"
-61.6,-9.2,12.66001,101.26165,,"18:35:40.809","RYG0443_R2_R001.1.nmf"
-58.4,-9.2,12.659991,101.261719,,"18:35:41.241","RYG0443_R2_R001.1.nmf"
-46.1,-9.1,12.659975,101.261795,,"18:35:41.801","RYG0443_R2_R001.1.nmf"
-48.6,-3.6,12.659975,101.261795,,"18:35:42.320","RYG0443_R2_R001.1.nmf"
-66.1,-5.7,12.659958,101.261864,,"18:35:42.809","RYG0443_R2_R001.1.nmf"
-60.6,-9.1,12.659958,101.261864,,"18:35:43.339","RYG0443_R2_R001.1.nmf"
-61.2,-9,12.659944,101.261932,,"18:35:43.819","RYG0443_R2_R001.1.nmf"
-61.4,-9.8,12.659944,101.261932,,"18:35:44.363","RYG0443_R2_R001.1.nmf"
-62.1,-9.1,12.659926,101.262001,,"18:35:44.869","RYG0443_R2_R001.1.nmf"
-63.1,-9.4,12.659926,101.262001,,"18:35:45.404","RYG0443_R2_R001.1.nmf"
-64.9,-9.3,12.659926,101.262001,,"18:35:45.884","RYG0443_R2_R001.1.nmf"
-58.3,-9.4,12.65991,101.26207,,"18:35:46.449","RYG0443_R2_R001.1.nmf"
-56,-9.1,12.659892,101.262138,,"18:35:46.925","RYG0443_R2_R001.1.nmf"
-57.2,-9.3,12.659892,101.262138,,"18:35:47.429","RYG0443_R2_R001.1.nmf"
-54.5,-8.6,12.659873,101.262207,,"18:35:47.919","RYG0443_R2_R001.1.nmf"
-60.3,-9.1,12.659873,101.262207,,"18:35:48.539","RYG0443_R2_R001.1.nmf"
-59.9,-9.2,12.659857,101.262276,,"18:35:48.969","RYG0443_R2_R001.1.nmf"
-57.8,-8.7,12.659857,101.262276,,"18:35:49.459","RYG0443_R2_R001.1.nmf"
-52.8,-9.5,12.659843,101.262337,,"18:35:50.049","RYG0443_R2_R001.1.nmf"
-45.8,-8.9,12.659843,101.262337,,"18:35:50.569","RYG0443_R2_R001.1.nmf"
-48.5,-8.8,12.659843,101.262337,,"18:35:51.100","RYG0443_R2_R001.1.nmf"
-41.2,-9,12.65983,101.262398,,"18:35:51.589","RYG0443_R2_R001.1.nmf"
-37.8,-8.9,12.659819,101.262459,,"18:35:52.109","RYG0443_R2_R001.1.nmf"
-33,-5.8,12.659819,101.262459,,"18:35:52.609","RYG0443_R2_R001.1.nmf"
